y_true,y_pred
242.6,318.5206812642434
249.8,243.65847735495777
307.4,316.265226424809
456.8,239.90641988378817
143.8,115.84460824291769
559.4,458.90241015821397
203.9,116.58722453468984
30.2,23.629031211632856
433.4,365.5843037439153
-31.0,-65.56930943880015
503.6,456.4758534407612
168.8,155.64028233727893
59.9,54.439171939714676
536.0,459.9645353804352
-94.0,-4.255598646036151
494.6,441.76344657790753
448.7,316.36953522102976
367.0,417.7562170984032
-60.0,103.58257918082315
399.2,309.78157844267184
134.6,86.23730074430355
320.0,319.8560352097581
366.8,246.3196886610663
423.0,338.361774086757
447.8,456.6307615023952
428.0,464.3958810936322
176.0,188.6257565860908
662.0,530.4970546224267
273.2,248.3649631162082
370.4,275.17651503726086
518.0,452.2610242139935
260.6,226.81149154769042
242.6,115.32745767018068
429.8,460.4820184924981
246.2,264.6379319669657
460.4,342.9725696221482
-117.4,-106.5801130240949
334.4,313.41839964448224
89.6,94.24651074213884
500.0,364.70379422392784
165.2,154.3660274750403
221.0,182.120209576807
156.0,91.43966587764967
41.0,18.47635006428346
387.0,207.43779730719197
147.0,62.6826037704459
422.6,487.0903406578398
183.0,134.93242449644958
-13.0,46.6281405716484
244.4,278.2988925347423
377.6,393.09083815199205
528.8,473.94741536984566
14.0,55.05252544636123
500.9,467.0271339032371
397.4,368.46285718581964
440.6,480.0671959459989
291.2,422.0928602805156
280.0,149.19607164043302
258.8,320.6912403456037
123.8,133.05705984898168
228.2,162.76708334478846
77.0,186.22314554041816
282.2,219.85633180982504
467.6,391.78986756191625
-76.0,-16.72576742700169
464.9,395.27604910566833
-134.0,-98.65585982263602
536.0,440.9319119677746
458.6,399.2939838773231
426.2,353.4561081499216
593.6,450.4007320323971
244.4,409.35026909829514
372.2,293.97790847664777
356.0,108.28892915340845
536.9,349.28886020544394
435.2,492.588804063536
326.3,401.11353928809206
51.1,30.17377575163489
332.6,368.05829461604236
248.0,302.78280036850765
77.0,38.903556671350835
141.8,173.53700290481956
288.0,125.96030754758134
437.0,232.9944922942057
399.2,402.42325524754716
185.0,156.58027717870888
140.9,134.37408804589413
327.2,293.33398020683154
645.8,468.1117635477025
334.4,336.0829890795215
369.0,350.0350203358169
300.2,392.2919506976726
576.5,284.4335602340664
374.7,409.9998432590218
221.9,113.90773416065618
32.0,244.91932640393907
374.0,283.17744311479663
433.4,444.2001256539868
280.4,311.6655294770311
410.0,426.9759652861134
359.6,362.0933360905985
446.0,404.6259710587474
320.0,358.0218805284559
143.6,169.6035299806068
-112.0,-75.856017871012
348.8,233.11838576556195
593.6,447.0497408445999
257.0,231.60219427669975
512.6,330.3774286607837
14.0,181.13665307100885
503.6,460.92994626592196
415.4,358.8092813011345
367.0,359.8182836573602
284.0,351.7895525513295
-112.0,-73.18312274214159
167.0,218.8744821179377
320.0,347.54857127284816
118.4,133.97746735583536
523.4,548.9974444445096
557.6,456.29397520074343
388.4,402.4290469084747
177.8,199.173230850123
110.3,103.30075345074991
329.0,288.2865558839512
-301.0,429.40983497705355
490.1,299.48022461039386
464.0,472.55239024485104
446.0,403.93542086167776
345.0,296.9961841313527
323.6,254.33410752451087
244.0,249.53310614977335
265.1,337.7084934374301
305.6,257.9283023598755
-92.2,-77.42297579656461
426.2,403.01887771623484
330.8,281.74731484368664
224.6,160.18801149626535
213.8,154.5605348165012
228.2,303.935793214231
459.0,286.98878505411466
-94.0,-50.366870906597256
274.1,289.19365422288155
264.0,177.03858053782406
42.8,2.053475855321556
89.6,73.74243669546138
-266.8,196.59477717241728
141.8,30.484429072876786
49.6,46.36005937327582
307.4,-1.189328992224853
341.6,274.3219700581645
475.0,269.95281993534064
-148.0,-59.18735004988421
257.0,343.7345138411014
138.2,255.6479139856699
496.4,404.2304547976265
107.8,96.35816317111454
221.0,66.92208664618806
82.4,107.23881803596836
339.8,404.89181045974317
228.2,332.273843030009
294.8,428.35202459582166
86.0,89.2073715078032
352.4,396.820843116749
-101.0,25.725201207378426
383.0,326.94642129844675
355.6,362.15566510735357
458.6,372.04007738964987
51.8,90.70506776073593
366.8,383.3333800473513
469.4,426.34886490032386
396.5,324.6814490658954
112.1,100.17484814717194
399.2,384.6847858987526
572.0,504.1941043044591
424.4,282.50548943816966
284.0,173.98778877745994
109.4,136.61597813252175
348.8,307.44353203518324
320.0,311.16523805926835
359.6,197.40842697970788
289.0,323.3736331333763
343.4,427.42567342830193
140.0,113.54796951808612
244.0,249.53310614977335
151.0,172.01591446959273
-258.7,311.043154663596
-288.4,162.80430703252074
-20.6,3.689242122866074
249.8,200.27891524254028
-226.3,119.71997252511663
127.0,137.10023994092438
294.8,358.42430376946254
343.4,198.2019229240948
296.6,265.67220504222246
-162.0,-44.899970955060624
107.6,321.00880549804975
-170.5,-113.42586860831061
268.0,179.84385405337787
225.5,306.34268434553474
347.0,407.75936885153163
150.4,150.39511295251455
406.4,268.776951676292
258.8,324.7160493613972
419.0,375.6879639435163
143.6,72.10329859546283
368.6,410.5179280137705
489.2,376.21269753175085
315.5,400.47849126676044
-173.4,-106.9690461579938
455.0,445.928945439982
419.0,272.68017872028463
309.2,307.70570329300097
179.6,174.22653801897263
527.0,435.58933626033513
464.0,432.0418138756345
359.6,368.20175084845323
291.2,290.8157180897037
89.6,108.20355324294013
267.8,292.40692249606155
-27.0,-12.894632041545766
-42.7,-95.35362735741998
514.4,394.279394076363
348.8,427.53018282297955
411.8,230.8020550532442
476.6,418.02860281108707
393.8,304.7591811207402
208.4,175.93513987851162
336.2,338.7398194021588
201.2,286.7964359521607
453.2,432.9936143505696
455.0,415.10820695741296
347.0,432.2351218592412
-76.0,17.00985013905753
480.0,462.79594377963986
271.0,295.30322894891077
-85.0,-5.863403250435347
395.6,413.30118897596765
64.4,109.08086298726589
401.0,398.40101812355977
68.0,168.46060194592917
311.0,262.28394786966027
244.4,341.45326880270454
249.8,251.84460672132633
336.2,291.7574967810258
564.8,495.3160611107056
269.6,262.1634372655684
-3.6,-8.892026882340142
108.2,273.81739596171457
474.8,352.070089595907
146.3,198.29158400980438
70.0,71.38031735853342
58.1,119.44492568185873
428.0,271.4212329222847
543.2,494.0237754405481
207.0,51.95612502700745
487.4,443.0428274232848
222.8,234.76078149942404
464.0,397.531888706114
267.8,256.11320667927055
503.6,577.2168046922278
372.0,317.2980224259891
194.9,177.26813019237755
454.1,384.59234210371784
298.4,347.041059028915
309.2,284.85249434737375
421.7,-110.56599380928084
228.0,283.38312798742265
424.4,270.02758734695107
226.4,283.97855455319694
-55.1,-11.153792401904283
534.2,431.65162943878977
-216.4,327.61062840918436
-40.0,-18.507063219865024
428.9,405.82138524882873
85.1,125.34045536746856
196.0,211.53034294515032
210.2,164.84051211678343
158.9,148.73227703925494
165.2,213.2735966583675
276.8,281.53933776567044
240.3,184.02266275498545
124.0,61.48506526262898
264.2,355.43671642485737
104.0,135.32355452181642
72.5,45.164826943965615
-112.0,-31.16926196770962
-256.0,285.1845798895385
52.7,19.924810582257287
451.4,352.2520409576297
385.0,362.96883167150634
402.8,382.79289058083754
122.0,87.83517491619513
-20.7,54.94103753992095
266.0,306.9354325143577
329.0,172.02990659350698
-61.6,88.33128242892982
-62.5,-45.60810042383889
205.0,219.8635076144101
-3.8,72.50868069263403
408.0,319.4180691504882
464.0,400.0620820447088
180.0,174.0330108681151
338.0,426.7780333080341
305.6,321.8110291477335
-58.0,-33.48605050012324
-49.0,-49.73683104186742
462.2,395.10733737469377
356.0,438.3357424993383
-176.8,356.77179135227857
176.0,184.35894082988702
-229.4,287.3395243734335
413.6,366.19806389124267
138.2,139.43134355280546
-94.0,-37.57757570671371
224.6,164.1039615180883
376.0,412.2419866851645
-126.8,-79.63951215424228
257.0,370.1865531446324
-36.4,29.41143154631321
383.0,178.72737313866395
432.0,312.6687796341628
368.6,412.52504279074003
-241.6,385.2612187215716
495.0,261.09524466864656
113.0,130.9378625213815
167.0,260.30122552910154
138.2,139.43134355280546
420.8,429.7515314581741
548.6,493.41801958849436
406.4,120.30248836932732
356.0,354.08946517912625
465.8,424.3444454353718
662.0,509.7438678456216
518.0,482.96116991834964
-20.2,122.24468949247512
309.0,328.9559643073361
464.0,467.99384577303874
329.0,346.9566594983932
250.0,198.7386780197739
205.0,323.30818460134975
80.6,137.14175832063486
-301.0,219.27292363156255
26.6,92.30703082714983
374.0,428.2509468790199
370.4,391.12224151079795
300.2,160.604299557036
159.8,340.1984376149156
381.2,310.7999102733552
133.0,156.3260510851546
125.6,105.10174156466674
237.2,220.5720557482003
388.4,342.4504548353111
239.0,304.7148472368626
572.0,331.773852918837
128.3,-29.121288063370898
-94.0,42.24285268131112
348.8,169.79760162944225
395.6,280.90016781419183
276.8,315.5914290504966
275.0,279.313982126702
-234.4,108.29423435560777
77.0,40.108353588478764
347.0,395.0182403023626
186.8,188.69450360811592
357.8,307.0904690158232
-136.3,-90.80144724633716
347.0,222.28932841160517
210.2,365.5744341103932
-164.2,-98.19739198286703
546.8,472.23704112509176
572.0,484.61003915861374
284.0,286.6815498962222
-95.8,125.14474476796411
118.4,108.98525870679018
217.4,344.06701146633617
244.0,249.53310614977335
469.4,382.2033415820027
451.4,465.18928123934234
327.2,330.9373458947391
-14.8,34.986810693413396
199.0,256.56488971875444
302.0,233.54209000256944
176.0,148.54757009855356
304.0,280.62134538237336
424.4,375.02858566216634
291.2,453.29331049676273
224.6,141.66446936674987
388.4,419.1627967120036
96.8,107.55231208421243
572.0,415.78635879477116
77.0,114.27714918897689
100.0,104.17675611014248
343.4,299.3991538446373
-266.8,197.569658008386
316.4,409.4686510305213
424.4,445.36252702684163
388.4,355.41580552249087
388.4,437.78526277160137
379.4,482.7646930644279
62.6,40.71381803662148
-92.2,196.63854937274556
417.2,335.0907189048865
-38.0,56.0206723939044
379.0,484.4510044837994
268.0,249.17419643388143
339.8,360.5608992797853
114.8,114.5165664586359
327.2,430.6069248864167
462.7,435.3379662447799
-44.5,25.296921923909704
-121.0,-101.61424535454161
136.4,158.2626657663554
393.8,155.5179306407119
80.6,59.39193632519868
26.0,84.04047865052681
462.2,368.8321086757988
312.8,277.9337136008539
431.6,459.69463100016657
413.6,443.3517260373021
402.8,319.9793069545624
-105.0,-24.646354681159
344.3,305.83762684900313
505.4,439.55629028232795
444.2,358.4336141357082
213.8,141.61806256743634
518.0,404.11157594011615
159.8,297.8245261418885
257.0,314.46467745222316
95.0,116.5454871384788
-151.24,-47.71790441937894
150.8,110.35078479183424
73.4,53.41283109402537
136.4,148.3260618551372
397.4,408.1125843170295
248.0,104.9405061484422
420.8,247.7191444313998
464.0,381.368783120762
288.5,233.06173230635736
647.6,399.1032431241345
404.6,366.3180696609682
118.4,98.76434304122783
563.0,407.1577755251499
95.0,248.1907115241602
464.0,449.1481974707616
390.2,307.7848221542513
-92.2,219.7227194968628
-94.0,-86.38322308357552
487.4,433.0425194153532
338.0,310.6962866982712
390.2,388.6930974528664
512.6,430.19183601370867
-7.6,55.77473538979725
536.9,270.4597115852507
168.8,101.77271217040408
77.0,133.52580705865563
242.6,246.9799643547648
161.6,126.652519493912
173.5,81.19627367622645
54.7,133.2919748402136
273.2,222.19723457291417
-58.0,-112.71508013853942
25.0,13.16130967080375
-178.6,166.4389851378345
399.2,451.647662121437
312.8,310.0764600449889
107.6,194.17533666671798
-120.5,-69.92422600300604
336.0,371.27089013788145
483.8,390.67834595776856
383.0,424.07254633049087
126.5,341.60735335195875
232.7,229.95089572171696
226.4,312.9536241202885
372.2,309.65782551420534
379.4,436.46150657488175
214.7,369.1682074012835
212.0,169.34597513101463
210.2,232.69454315815008
267.8,217.24061171235323
551.3,449.229337223274
-72.0,-7.224282525323415
485.6,465.03249874172917
303.8,290.7755355392551
438.8,435.0101983995757
59.0,71.83686215083728
77.0,70.57155031687574
53.3,38.098725164607536
-58.0,-58.312417624326365
451.4,355.0012671075654
509.0,452.57869268145856
158.0,171.5669437003372
138.2,154.26468251931541
37.9,128.17571516788416
518.0,139.25098047525216
572.0,39.05309608917148
482.0,457.60219605699444
354.2,321.24724929921086
230.0,116.94019138991742
357.8,365.97371778116957
366.8,409.25447383996374
77.0,57.00436243200506
350.6,414.85643810336
-94.0,-6.445151298104962
339.8,292.58988478928495
57.0,-7.541713205442854
-58.0,-57.15803785137119
81.5,187.23869672656355
372.0,447.55241412883595
370.4,272.37140270688013
572.0,298.48625374112504
-48.0,-30.286341132315748
257.0,307.0102282085267
172.4,261.8368670998762
-29.2,43.948171257698064
455.0,401.70453180000453
366.8,370.34636780005366
370.4,437.4022656206191
509.0,493.05639233502126
473.0,430.7730579121342
244.4,344.9930231350374
253.4,68.70864966801636
132.8,177.5394621549589
418.1,372.3944746534936
327.2,286.05167306852474
80.6,2.6533229724120195
197.6,134.14338999491426
-306.4,214.7133242010451
91.4,88.05009395318635
97.7,104.8279269397367
377.6,366.42482073712506
230.0,226.23382491534102
352.4,326.699800175953
268.7,263.0181457555774
113.9,139.92294334339306
446.0,419.6695588112734
-275.8,329.8709382607737
359.6,361.89423891761714
143.6,106.64626143946414
595.4,501.35964478027665
680.0,601.2371101535522
500.9,440.3038480828957
341.6,356.94512222305366
113.0,226.38546919486717
473.0,413.2033660069299
332.6,-36.73272191422216
143.6,65.62628198962807
150.8,137.09673290245328
491.0,400.0511582941973
81.5,27.192489264827746
109.4,41.83352153675176
460.4,356.79286461453097
537.8,480.4632188101701
255.2,117.10303436914987
275.0,126.80723860612997
-53.0,63.07700306113197
466.7,426.8587377945149
293.0,435.29585386852966
402.8,357.4316779608048
259.3,159.01697135295962
306.0,247.37575895578215
77.0,166.0958370355234
581.0,409.31926838344947
309.2,342.87706302503193
77.0,55.99726334218847
-266.8,234.19024376308195
230.0,214.45551315694038
-60.0,-48.8420331412701
395.6,440.5042344068749
390.2,288.5707770323258
67.5,48.3607235238727
590.0,493.48262800517836
258.8,58.314409365448896
438.8,416.6050273624706
482.0,438.4979118935469
120.0,60.132857807456645
190.0,161.1896134287791
195.8,380.76071645692986
426.2,416.4120230480729
329.0,419.684557359337
537.8,469.4210389810136
534.2,438.51452446338726
181.4,135.93256327191148
-40.0,76.64629135201334
460.4,416.8682080666567
77.0,8.151225610633823
386.6,380.6875489066562
165.2,169.2075868256061
554.0,418.3342716648767
404.6,483.2482001486317
233.6,64.53307504611458
-202.0,135.67864074925592
226.4,270.3455259927598
243.5,81.92885561483115
365.9,320.54728817779295
360.0,466.14363220653877
361.4,374.75419477770424
476.6,439.53910139522765
13.5,76.11603421419163
287.6,186.24727619829463
29.3,14.613282143727371
176.0,262.9191778271652
353.3,226.64635156233754
377.6,363.2338634687792
314.6,439.41577434693863
201.2,306.2833889500078
100.4,110.03171981986628
441.0,218.13055466665696
-270.4,350.86175994882865
329.0,386.30992551662365
340.7,334.5099235970572
38.5,-16.980583732016466
135.0,159.38495334277334
369.0,337.2627524967233
-77.8,292.3624878093478
-257.8,320.04829104980354
509.0,473.9694282525438
-38.4,-43.601941069091545
14.9,99.75410713834565
-175.0,319.34215812746817
527.0,435.4644252378794
253.4,304.33021231732914
-22.0,81.00819410036767
510.8,389.7364523137399
-94.0,26.79533011445303
534.2,463.3105109141979
385.0,359.57823015073996
268.7,188.67101610948214
260.6,185.0808011118455
273.2,271.0364747631669
314.6,309.43606109580134
388.4,421.410577924796
298.4,393.42766012314945
358.7,265.76286390741063
-4.0,30.85085521240656
20.0,43.30172976761655
-221.8,247.60172130512484
-40.0,29.040498612779984
194.0,174.22653801897263
485.6,414.93769356567645
483.8,379.4293815658473
325.4,258.7095373262025
280.4,200.93312045643373
413.6,343.5635279201035
32.0,24.140674553943136
294.8,405.68306392384187
107.6,169.87050873253568
323.6,415.7852389337886
312.8,296.99755881108894
77.0,170.2587682323911
148.1,200.44139498168943
67.1,61.50438567479537
362.3,319.96586270772946
325.0,281.7074568368406
138.2,187.15584027676803
287.6,288.66156645899974
37.4,82.8437356867903
312.8,275.9403411124077
171.5,225.80256010418648
216.3,42.86381593675112
158.0,231.48633338707393
-49.0,164.10317416180217
424.4,446.73900639022276
161.6,68.62998917005689
483.8,398.1888906020987
385.0,477.7290438085077
460.4,385.48291540305655
465.8,441.39139682841994
217.4,125.96097631950258
147.0,101.03534076162009
541.4,430.1196051074558
296.6,288.4094320738513
435.2,417.69371419730675
311.2,258.9645526562818
140.9,132.06230719555728
635.0,563.6237590776528
-135.0,-95.43559524090114
-131.8,245.37192541972533
460.4,406.83784631382423
147.0,85.7129483461958
-185.8,119.1589433560106
516.2,298.88685026976526
447.8,388.01784678339794
586.0,545.0171668724464
327.2,326.55548333235157
255.2,247.00928614582426
329.0,197.25277417124988
397.4,96.47586726935528
-131.8,35.14665271494537
-59.8,149.8137004620686
311.0,275.1259594312455
312.8,300.8887714797595
170.6,126.09089610553868
401.0,273.0264539552727
201.2,201.30460068166354
518.0,158.45185045626442
149.0,124.93544790328298
323.6,314.679671507927
78.8,92.36221984879111
397.4,337.6918302361363
72.0,159.26120855762116
435.2,525.5896559127349
307.0,156.73953530175012
91.4,105.56545588302761
225.0,239.73365866938033
194.0,151.70867069086884
-99.4,29.648255923905673
357.8,270.32384187042305
474.8,422.10218592628684
123.8,143.64467999198507
442.4,365.02975970012426
572.0,506.60310898369323
296.6,414.72694014845564
548.6,283.87865624546487
-190.3,-88.02506187685383
284.0,-27.027040903136143
140.0,126.1944434061807
336.2,311.8539812734798
39.0,-8.82110640207532
649.4,464.5909698279819
442.4,381.79379754884786
-265.0,191.7456364505882
251.6,304.57824580419066
-108.4,-0.7209731109911992
493.5,420.8231588129324
-18.4,35.77140786855131
-67.0,137.5824336227402
156.0,156.81480796055627
249.8,195.45181567807143
442.4,451.9044802342965
-47.2,-53.50220139330138
332.6,293.5971662628626
55.4,66.01715906332846
293.0,316.36555031085953
127.4,159.66154433631186
386.6,372.5670801820215
244.0,250.8912315512097
99.7,91.23069432579167
-230.8,410.2478033150603
-22.0,196.88263872748516
131.0,100.17484814717194
140.0,287.1518380712834
76.1,112.19080457908531
230.0,197.6811638892209
395.6,335.0907189048865
550.4,166.4065149577918
377.6,291.14077427613785
185.0,27.967597000437493
426.2,287.74664260039617
417.2,396.0453947769498
502.7,401.4096715499238
320.0,335.52071292565404
-32.1,-41.69516415583528
534.2,433.0898237149465
69.8,59.94571508626465
419.0,341.6083747531346
293.0,356.73940257376574
444.2,422.2671512707116
292.1,313.91305726576957
191.3,156.97010406168621
183.2,303.03446851674875
309.2,326.699800175953
-122.1,2.4005741481869123
-99.4,-63.726227585278004
483.8,426.97273704380893
472.1,376.06335250438207
-67.0,-26.587163876354573
45.9,6.100169223265154
82.0,109.20134799069471
347.0,346.71292830343856
-113.0,-101.0915166487946
489.2,325.6358848165824
309.2,195.98822168793097
358.0,375.25842995200566
237.2,159.25199683699094
491.0,384.99245536775584
410.0,349.71205474224274
557.6,368.0305147397627
476.6,399.4647209848986
-18.4,-48.51092988297542
528.8,390.281855442014
469.4,426.94624143933027
223.0,189.57268601499976
455.0,394.561917546312
348.8,385.01400632963123
345.2,360.366647510725
386.6,392.40077784737707
372.0,298.6776556487144
309.2,263.80744964346934
492.8,375.62701821337055
-128.4,-8.260995533677747
456.8,321.95118529860144
577.4,470.59874034300697
-40.0,30.02769967449794
379.4,209.90407768480625
191.3,257.32847055584375
-33.0,352.12632841264514
-88.6,203.98418786919308
316.4,328.2879079032433
133.7,79.56452027452302
424.4,460.4370681765003
197.6,133.6146693186379
437.0,342.9538136318991
241.0,202.894734894156
-86.8,52.241486888861196
320.0,332.9517876568058
331.0,259.31929248748685
496.4,429.20394215857726
-54.4,51.66828957564915
424.0,350.71767162912147
-263.2,333.46216646369896
-275.8,47.57546404986405
345.2,294.8251380937144
302.0,382.90076112625223
519.8,369.6332069192832
462.2,402.39078154408
284.0,236.07702030712318
174.2,126.7129523789826
395.6,343.9802125211404
235.4,268.0552095453187
410.0,450.2561793319812
725.0,596.5914671993227
267.8,240.85999443904535
47.1,58.5928843084049
-274.0,431.54354212202975
172.4,175.4854990242894
113.0,126.14324244468403
411.8,371.7216486689263
338.0,412.97153208365256
312.8,313.81957092267527
419.0,323.7931790604933
294.8,367.04331253036634
467.6,462.7994875112615
577.4,488.5952517160429
237.2,185.64445373659106
-40.0,74.78345115064873
172.4,230.58267379041246
152.6,124.9561778974612
200.3,200.37066398584395
331.0,377.11065215928164
-20.2,105.94606026975192
263.3,234.353059600333
-10.3,45.76842614641801
440.6,404.2132404713027
500.0,501.3815541442081
519.8,410.68743986676225
111.0,186.5080534454904
104.9,98.4178354997667
458.6,425.35514032384975
239.0,178.8982834064299
285.8,329.5155520536761
594.5,452.7896392040685
345.0,282.73876125724985
314.6,313.8070314326617
3.2,-39.28570827245933
471.2,405.3916151903697
154.4,310.83269210762677
394.0,299.52670066326164
161.6,169.34313790958325
77.0,74.12040692993835
293.0,368.20585805790597
311.0,276.31841264337265
205.7,235.1374609357459
-30.1,-3.1401025650385406
519.8,383.8042192740849
543.2,488.9496160611021
28.0,68.26332752883268
572.0,380.0711886454627
368.6,244.2069951748763
299.3,267.39511037785746
204.8,329.26587844949785
235.4,175.74162520905094
-112.0,-1.6374918130028315
374.0,292.621080063175
192.2,164.84975917899055
436.1,413.48689663490904
135.0,154.24639857857207
38.3,55.268680265501025
298.4,279.36782341532177
96.8,89.87249303334674
528.8,390.55297821294397
311.0,231.3974699261761
440.6,287.6517213453257
165.2,236.98179524105362
298.4,327.43641103373136
213.8,168.22734551447056
222.8,257.0016604877319
440.6,493.92805520462065
212.9,242.78677728087553
27.0,20.266519488049152
272.3,296.1807854854026
390.2,355.1900261335384
494.6,315.9122761558927
-99.8,-70.177646136682
356.0,359.336845411088
242.6,189.2023853936459
680.0,447.78101412531726
282.2,119.90703391388567
61.9,51.49109815747037
393.8,396.0032214406439
471.0,438.4068982757576
156.0,118.76687172120972
525.0,591.1193338669842
-256.9,293.5051035888177
239.9,284.6398105044616
440.6,420.2068205654277
572.0,600.2663185782495
122.9,160.9748255143193
-78.0,-68.823063980191
293.0,9.719238575670225
344.3,252.54612605662675
532.4,482.94628322247013
318.2,55.068041906989386
559.4,481.6428469623464
608.0,542.0046727751644
167.7,152.51497988313568
384.8,360.79450726528404
89.6,219.93263447191276
378.0,187.97164602710623
415.4,428.264219475804
336.2,342.9852551556672
102.2,82.97553252409945
374.0,297.77739290205994
519.8,322.38609112053194
212.0,149.96455908085872
419.0,421.06113364679055
203.0,292.1231964471803
276.8,173.35574208924677
262.4,398.033195770181
262.9,79.71194723325641
380.3,203.79090162811508
228.2,226.27461423215138
341.6,406.8768648825848
261.0,236.4440604781069
18.0,45.72876609811964
442.0,401.79763983174144
532.4,409.1462141693991
-142.8,-87.49032408648957
-217.3,-120.83857320359661
140.0,293.5462702067128
-22.0,-9.567552913133254
194.0,71.96551151210974
455.0,404.8047257467221
287.6,-26.398151537602068
536.0,388.6887948208889
100.0,104.17675611014248
316.4,341.5456089848986
329.0,297.8565828829858
