y_true,y_pred
213.14999389648438,251.72896563724436
302.1499938964844,260.4602001269542
211.14999389648438,246.84234935733406
472.1499938964844,359.53820604960504
183.14999389648438,178.1511796436427
150.0500030517578,156.96787371062456
154.14999389648438,171.17110355338414
176.14999389648438,231.29792820086877
191.14999389648438,232.89633230130633
303.6499938964844,295.1920158937958
272.95001220703125,325.8046893269877
334.1499938964844,302.69743868613466
277.3500061035156,305.7849954261248
210.5500030517578,242.0567600890583
244.14999389648438,290.1311254618024
325.1499938964844,372.15869281855015
217.75,234.2359913791759
294.1499938964844,343.53602229597084
432.1499938964844,305.44654542724084
317.6499938964844,295.0660082105621
356.1499938964844,305.73307830358783
410.1499938964844,375.00134037801894
281.6499938964844,295.6833518728053
378.1499938964844,379.36166630878574
199.25,200.37013121525644
297.6499938964844,279.41059881354465
178.14999389648438,223.36005869820724
351.79998779296875,351.39529718213
272.7200012207031,220.09368321051858
292.04998779296875,227.98623875279088
326.6499938964844,315.15373502598857
295.1499938964844,300.0170056392635
251.5500030517578,160.62578245775157
153.4499969482422,157.25887780365122
130.25,143.48610549294216
322.1499938964844,310.6160384558981
305.1499938964844,300.2722796971539
181.14999389648438,204.2322690677645
307.6499938964844,277.4295500787058
351.95001220703125,350.02619630655465
264.6499938964844,252.60964855813276
219.0500030517578,231.56658423651965
219.64999389648438,217.74281286001667
384.1499938964844,357.32132369033934
284.95001220703125,259.80517169818785
391.45001220703125,398.28584248744903
348.1499938964844,299.8184354061981
346.1499938964844,289.0844792511935
344.6499938964844,347.8770036725155
240.14999389648438,284.15822917073893
318.1499938964844,337.68379398418193
177.9499969482422,193.67778771328966
435.1499938964844,409.8364439299981
334.6499938964844,339.90275933305253
283.1499938964844,280.47920178896965
293.1499938964844,318.7860867255781
387.45001220703125,404.6856153507432
317.1499938964844,297.7585180489657
333.1499938964844,308.05652038898194
291.1499938964844,304.12621265676813
316.1499938964844,289.9900899618964
110.25,131.8816610631441
286.6499938964844,219.01474284844244
427.45001220703125,377.0553837137881
173.14999389648438,203.766685297428
344.1499938964844,300.73951416272604
173.14999389648438,184.34939201608515
283.1499938964844,207.19808165113201
269.1499938964844,288.7977539580556
310.1499938964844,329.29618817447704
193.14999389648438,248.4722607089554
181.4499969482422,209.74880144593232
251.14999389648438,270.5069565653688
356.1499938964844,331.12069956334193
325.1499938964844,330.6551382663056
309.6499938964844,293.8247060658417
195.14999389648438,216.47001669100285
241.9499969482422,206.69244188052642
173.85000610351562,174.93416895056825
270.1499938964844,263.4877084804784
247.5500030517578,238.9570847415316
115.75,131.46516480919027
361.1499938964844,366.34442783255037
280.6499938964844,303.38133630549834
171.9499969482422,177.7517403149551
255.25,291.3187966529005
304.6499938964844,297.4543524489659
267.1499938964844,279.67166874769003
165.14999389648438,212.92778598778432
329.1499938964844,317.3805085803877
189.14999389648438,190.18647508569546
369.1499938964844,322.6859761737913
307.1499938964844,300.75279236021044
253.14999389648438,189.8918247520907
467.95001220703125,433.0640347675528
199.57000732421875,222.3954401589457
333.95001220703125,319.50881339084725
161.4499969482422,158.75958365160324
201.75,185.3277150120665
218.14999389648438,227.4382487492371
415.1499938964844,303.8514410681783
107.94999694824219,123.50878427381694
230.5500030517578,238.77208087674038
285.1499938964844,279.2057597601923
222.14999389648438,225.54240221755666
289.54998779296875,273.58660838949027
184.14999389648438,173.32315907965983
236.14999389648438,282.2416966222721
271.1499938964844,290.154217230434
326.04998779296875,341.84443434607675
370.1499938964844,226.7602880032786
275.1499938964844,185.16009212899127
386.1499938964844,348.6726315166137
350.6499938964844,296.25966721676895
167.64999389648438,156.18837077129945
291.8699951171875,310.6879702860694
156.14999389648438,140.55848421173485
217.64999389648438,201.6441399577268
322.6499938964844,314.542901120651
429.1499938964844,367.6146716308996
315.6499938964844,336.65587456931183
445.3500061035156,429.2973434762997
345.1499938964844,298.4625428667625
357.6499938964844,367.89601661808683
295.1499938964844,344.4801754225851
359.1499938964844,360.70477909256016
180.14999389648438,175.16113130558517
346.1499938964844,301.46305688749425
363.1499938964844,314.23171334452144
369.1499938964844,352.36946277409714
229.14999389648438,264.54624703751534
252.14999389648438,250.1933990036011
229.35000610351562,231.96193402774958
333.6499938964844,325.78915565982743
213.14999389648438,209.43086225127902
243.64999389648438,272.71569102728836
263.95001220703125,273.47440819438305
307.1499938964844,284.9443991539721
285.1499938964844,286.0772964410313
279.25,272.71426646048667
170.14999389648438,146.70556300032146
207.4499969482422,235.66343499714577
273.75,293.7029465071704
258.75,262.2761357328856
333.6499938964844,341.1482379313696
218.14999389648438,224.49834954579111
162.75,268.58015174017845
192.14999389648438,217.01133597123837
241.14999389648438,234.74037393991918
146.5500030517578,171.89318088280433
398.1499938964844,380.9262047037659
291.04998779296875,291.8150989664967
213.14999389648438,236.8351883595917
302.04998779296875,308.67052743591205
258.1499938964844,308.16613235125556
186.35000610351562,190.81774179483045
196.25,195.60027758504881
303.45001220703125,309.5139450921823
313.54998779296875,320.5227807181969
348.6499938964844,365.5663513839218
136.5500030517578,162.68183454982645
320.6499938964844,356.36212304849636
256.8500061035156,204.4662069851084
168.14999389648438,175.27300723229962
295.6499938964844,312.74315394509966
247.9499969482422,257.5174702010582
228.14999389648438,246.0795528053945
191.14999389648438,214.52925149713303
144.35000610351562,188.37902775106141
223.14999389648438,264.1016361149188
249.14999389648438,250.20599700729832
233.14999389648438,255.76525525301773
228.14999389648438,208.15089121827634
270.95001220703125,234.3674574300811
279.6499938964844,311.7848458099274
404.1499938964844,365.860675425014
156.0500030517578,188.45384549177336
392.1499938964844,332.4914896231658
461.45001220703125,425.65277155401907
225.35000610351562,247.52574642477848
309.6499938964844,304.35063448307864
260.1499938964844,321.55346796313734
461.1499938964844,375.42971836377365
287.6499938964844,315.9858480246078
343.1499938964844,295.3218023498429
112.3499984741211,137.3172463228921
344.6499938964844,353.841216781653
282.04998779296875,316.4854502614407
198.14999389648438,224.65405881791017
329.1499938964844,359.08675385136723
428.1499938964844,331.4135974253605
264.6499938964844,241.44942605399612
354.45001220703125,363.8069235596875
173.14999389648438,228.6568423927425
162.35000610351562,141.20809754675406
223.14999389648438,227.9776343503336
201.64999389648438,213.43336673525303
297.6499938964844,305.2290570446896
255.14999389648438,269.16762392091186
116.6500015258789,128.98396357793396
420.6499938964844,392.197381421501
233.35000610351562,245.73186247710765
324.6499938964844,299.617499084581
476.1499938964844,373.5790012166067
241.14999389648438,274.45543809503044
257.1499938964844,279.26769350490395
327.45001220703125,245.67470239150282
267.25,256.3261149424443
227.14999389648438,273.80445371915704
228.0500030517578,215.00622692048938
378.6499938964844,362.4060210165821
295.1499938964844,289.09634618471847
182.14999389648438,185.874549366461
307.3500061035156,313.6168195364244
393.1499938964844,330.43992433352196
157.9499969482422,153.56411753661897
142.9499969482422,148.05924221864396
262.54998779296875,255.78358589027854
188.4499969482422,195.33702155728704
269.1499938964844,281.02067962095487
333.1499938964844,353.63612651683985
269.1499938964844,291.8968614871776
250.85000610351562,225.3522638210194
346.1499938964844,323.4585923104533
281.1499938964844,304.0316502255444
199.75,180.61996403491182
183.14999389648438,173.11739488615032
311.6499938964844,306.60645543974624
203.64999389648438,213.34266415513784
137.25,192.31207088082257
405.1499938964844,352.4561335878007
245.14999389648438,218.28948290360898
251.64999389648438,269.27015968557976
186.14999389648438,222.3506124750058
177.35000610351562,183.59212601222663
240.14999389648438,218.82916832223455
329.45001220703125,312.4859763456635
253.14999389648438,237.3532270944132
179.9499969482422,193.05189040081387
316.1499938964844,291.75962568816595
261.1499938964844,267.60877107274945
252.14999389648438,249.42336236848078
244.0500030517578,232.95304116550395
320.75,318.51480170590946
311.1499938964844,267.61109117879613
299.1499938964844,272.1637146547374
276.6499938964844,281.97331507727637
274.1499938964844,304.7544823475112
200.14999389648438,208.1032014324559
243.14999389648438,278.75457639496074
386.95001220703125,382.2792759434785
302.1499938964844,306.00869523310865
437.1499938964844,397.48730115756933
291.1499938964844,249.1950458174873
263.1499938964844,271.2093036239919
341.1499938964844,383.50851930912785
149.35000610351562,176.36977982942054
343.1499938964844,334.04686098122124
216.35000610351562,205.48586407059622
169.25,168.30811627098936
372.1499938964844,351.2931318768858
302.6499938964844,322.30483349782236
298.1499938964844,344.060131679909
301.45001220703125,298.33196621962543
113.6500015258789,149.65660093923165
250.14999389648438,267.34950998767033
204.0500030517578,219.33649440542007
218.14999389648438,210.06067555112543
237.5500030517578,258.3106751021142
144.14999389648438,191.02390973285196
307.95001220703125,292.1051093373936
447.8500061035156,341.4500064517806
228.14999389648438,248.39983174566117
271.1499938964844,247.2118192853314
143.4499969482422,140.78004511066231
334.1499938964844,329.8695588519659
326.1499938964844,293.4443770985073
153.14999389648438,159.3243462877291
324.1499938964844,325.25774314487086
296.1499938964844,288.3011141858348
409.1499938964844,399.36393214478517
222.14999389648438,228.83691842786715
212.14999389648438,223.16820404402634
290.1499938964844,314.4731791372776
205.14999389648438,210.29370846187547
233.14999389648438,264.29247757596744
241.35000610351562,262.10842302888193
270.1499938964844,290.92429317320534
399.6499938964844,382.06245318688565
403.1499938964844,295.8575163853769
439.6499938964844,369.67051496024925
176.25,177.86742356760354
165.75,219.77475624714108
210.35000610351562,211.74768199095396
306.1499938964844,276.71344486450226
253.14999389648438,255.00090383904143
253.14999389648438,258.6274436239319
425.6499938964844,381.0550520882543
197.14999389648438,188.23573256878822
391.1499938964844,354.88723710838036
226.14999389648438,194.91596346133875
298.95001220703125,275.8737024928855
259.1499938964844,229.14953893435379
273.6499938964844,248.0809061969948
284.1499938964844,302.07265048833307
229.85000610351562,235.24012879827004
352.45001220703125,343.03435694014667
225.14999389648438,249.21012929298783
134.4499969482422,135.84323271935472
134.9499969482422,126.1115501320714
209.14999389648438,265.1275561308029
276.1499938964844,268.6111451703806
307.6499938964844,310.08235823710226
190.14999389648438,221.90624986455586
146.64999389648438,141.8591561137018
329.3500061035156,414.0007563404133
324.1499938964844,356.66241061264486
222.14999389648438,201.25313854127208
305.1499938964844,294.30912989508766
209.5500030517578,206.39615153336086
195.14999389648438,213.62117138328318
291.6499938964844,280.69892166026557
395.1499938964844,361.7687287800185
298.1499938964844,300.33265474460705
294.6499938964844,282.2311136817189
216.5500030517578,186.96857643290105
322.6499938964844,353.6541384963477
263.75,276.7115974404768
383.6499938964844,399.58744216383707
183.14999389648438,200.42003273481785
320.6499938964844,298.65586691442525
304.6499938964844,210.5746412356947
395.54998779296875,378.91116905635016
294.1499938964844,269.90734325210275
271.6499938964844,267.75002307662
257.54998779296875,270.28573935714934
270.1499938964844,300.1494017746122
341.1499938964844,317.07822845109325
237.75,244.409993799563
276.1499938964844,281.96106886021784
280.75,360.18620110249117
312.6499938964844,320.67177862976934
