y_true,y_pred
275.0,210.67456835076916
188.6,287.05186370576337
293.0,273.0713220146261
296.6,238.55787829047327
548.6,365.845018211336
303.8,283.0724198452404
590.0,513.1075881062067
498.2,466.66178385893744
437.0,271.31590460887656
417.2,344.1935598796022
442.4,399.7669359427364
77.0,97.46798247501825
424.4,451.3441737428878
-22.0,99.55090546423666
165.0,192.88931530058218
275.0,270.51057759428994
455.0,405.2188671383939
169.2,177.78395924918024
451.4,406.17121875129703
219.2,153.27657865388753
258.8,294.4776687384951
100.0,95.55675359558117
287.6,287.9926143602153
183.0,107.7773812034442
286.7,257.47947577388953
228.2,221.77638730476994
406.4,458.0876964527427
186.8,151.0217364594791
304.7,245.83149252262064
316.4,370.69611541847223
138.2,94.5165210445768
401.0,394.1720649305096
64.4,73.27106998565021
244.4,343.06819946208424
32.0,63.30007246376361
528.8,389.0019731434087
-133.6,-113.88363779310292
154.0,147.5973114073159
359.6,417.49322182983923
98.6,146.39160522553237
649.4,549.3835181243489
413.6,299.1461572864277
375.8,361.45685743563644
431.6,393.61008891516315
312.8,311.8301943021953
316.4,312.494785430144
176.0,77.54565838335941
181.4,366.60570078933586
262.4,394.34268906559396
217.4,221.0362911005569
19.4,153.43160698787446
-110.0,-122.14083976257812
298.4,494.88035094685284
145.2,138.04824330382644
147.0,133.16938054225236
149.0,118.67707831854128
165.2,145.98182062097305
373.1,320.8919027722543
208.4,113.03143879462132
167.0,111.52316142177308
-74.2,171.1001407584968
514.4,520.559623417961
363.2,379.8946978944404
-96.2,-108.09766936354055
182.3,178.3925299027203
320.0,319.78695539273156
237.2,347.7276770537972
372.2,151.63381926252444
318.0,379.59663418809146
464.9,465.109022550074
372.2,333.3652334569186
412.7,357.9010797507614
64.4,103.81210877124983
108.0,79.19764339125685
73.0,15.708507652099312
54.7,70.47938492144506
-211.0,-105.00221910112509
395.6,410.09661634215
161.6,107.64831878256963
-178.6,322.13437263153344
331.0,449.0216184055332
446.0,418.6985545212547
586.0,604.4829524531546
169.0,237.30944477199182
134.6,191.2776140811035
239.0,274.30423014629633
356.0,308.1241941079883
144.0,193.530295448511
487.4,410.5658654460953
518.0,359.923902706364
372.2,363.2385976207583
572.0,488.67832789744364
410.0,445.7543428628307
226.4,290.4690808800878
-13.0,39.61389541825021
471.2,402.7158885897964
388.4,395.8125883295849
14.0,-3.7576136119404677
-106.4,-45.441329199979855
437.0,422.874784898349
158.0,184.85748828638503
183.2,184.80868511629598
293.0,379.58025433001075
136.4,165.66737888452923
244.0,243.97950976193098
419.0,350.3393207641318
366.8,377.4955407641469
27.7,28.12349599653284
289.4,112.60693316456737
320.0,319.9974186985385
35.6,-19.96838251578896
339.8,272.5171092263373
350.6,365.68856892755815
176.0,304.46680485515765
59.0,39.46665286958903
386.6,319.7249132975364
-49.0,217.1247516971258
-70.6,-31.910004553085365
-120.5,-93.68129204470304
387.0,237.11187951854055
626.0,350.5025942954069
73.0,110.31586743392954
244.0,244.0021068658738
129.2,170.3222388463543
483.8,351.7348550397616
127.4,102.8312168046681
195.8,303.97018997766764
341.6,362.43125598935796
147.2,243.6841608149419
422.6,392.6290309489745
312.8,245.1275076820851
374.0,437.541836323279
121.1,139.79779449734843
276.8,303.0615087111265
376.7,241.13332585272548
84.2,167.85427842572918
572.0,527.5339823030723
77.0,10.917889774246486
300.2,375.30343241848414
287.6,300.5723005357625
336.2,371.8478021203211
332.6,337.5253677206174
300.2,335.92081938548114
338.0,253.01310518876264
275.0,304.43951022657484
127.0,169.45004221109488
-117.4,-116.94911030797817
384.8,504.2867783812282
-16.6,-14.144106339339746
-18.2,37.56266817080115
-234.4,309.35663660432164
527.0,584.6668511782685
377.6,357.7931637908107
226.4,210.41243806382306
41.9,52.49683093695441
348.8,404.7396742821842
-223.6,345.4720002439584
55.4,59.02647681800041
253.4,307.8272663146732
132.8,95.74993958701776
237.2,395.6560152282085
530.6,484.60584807586247
572.0,512.0700764139326
512.6,504.1249555784632
159.8,324.9765377817604
402.8,373.97378057902654
413.6,355.2758939493674
478.4,439.77957483130314
309.2,207.38376886832506
518.0,526.2552301547873
158.0,152.62616824276566
278.6,450.1806821207792
241.0,239.6717245487054
374.7,406.5054382665981
206.6,170.9804292951361
343.4,405.42140491414693
365.0,319.38217879596317
85.1,91.21071887953961
293.0,395.2083004819715
282.2,290.4719237744882
280.4,354.7627251908908
240.8,273.605068441214
-40.0,-10.9843112164416
273.0,303.906366794553
257.0,140.35425502584798
356.0,346.6167595944355
399.2,413.6574571663882
482.0,398.4726828862792
258.8,254.99356186960216
248.0,312.7524500529416
549.5,465.35671892322864
-88.6,191.84460201925805
429.8,488.21807820499316
96.8,149.94555218896323
352.4,253.56692765569937
70.0,109.99495267054178
329.0,317.3530064693301
194.0,113.1405678991039
572.0,507.60903828231903
311.0,301.40746808609106
372.2,222.89809178095672
122.0,93.04113411446563
491.0,446.9525659032145
410.0,430.8070002141918
425.3,393.9381867044932
298.4,327.1513297914471
21.2,40.58088418057527
